Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776660947,10,,Aggregated,3.300000,0.000000,13,59,69,73,83,90,99,120,1600,1600,1600,101,0,13,49.05442520795969,1.5694909998273943,1643.5945120001634,74.7128712871287
1776660948,10,,Aggregated,3.300000,0.000000,13,59,69,73,83,90,99,120,1600,1600,1600,102,0,13,48.81276360787988,1.5694909998273943,1643.5945120001634,74.00980392156863
1776660949,10,,Aggregated,3.200000,0.000000,13,55,67,73,83,90,99,120,1600,1600,1600,105,0,13,48.28136260955597,1.5694909998273943,1643.5945120001634,73.11428571428571
1776660950,10,,Aggregated,3.200000,0.000000,13,55,67,72,83,90,99,120,1600,1600,1600,107,0,13,48.44612296264446,1.5694909998273943,1643.5945120001634,72.91588785046729
1776660951,10,,Aggregated,3.100000,0.000000,14,55,64,71,83,90,99,120,1600,1600,1600,112,0,13,47.65733188396228,1.5694909998273943,1643.5945120001634,71.91964285714286
1776660952,10,,Aggregated,3.100000,0.000000,13,55,64,71,83,90,99,120,1600,1600,1600,115,0,13,47.1478424087368,1.5694909998273943,1643.5945120001634,71.15652173913044
1776660953,10,,Aggregated,3.100000,0.000000,13,55,64,71,83,90,99,120,1600,1600,1600,118,0,13,46.58757377970009,1.5694909998273943,1643.5945120001634,78.65254237288136
1776660954,10,,Aggregated,3.200000,0.000000,13,55,64,70,82,87,99,120,1600,1600,1600,122,0,13,45.61234237708497,1.5694909998273943,1643.5945120001634,80.13934426229508
1776660955,10,,Aggregated,3.100000,0.000000,13,55,64,70,82,87,99,120,1600,1600,1600,124,0,13,45.16422035487355,1.5694909998273943,1643.5945120001634,78.89516129032258
1776660956,10,,Aggregated,3.200000,0.000000,13,55,64,69,82,87,99,120,1600,1600,1600,128,0,13,44.32224877346869,1.5694909998273943,1643.5945120001634,86.2890625
1776660957,10,,Aggregated,3.000000,0.000000,13,50,63,69,79,87,99,120,1600,1600,1600,133,0,13,42.95885095492357,1.5694909998273943,1643.5945120001634,90.45112781954887
1776660958,10,,Aggregated,3.400000,0.000000,13,50,63,67,79,87,99,120,1600,1600,1600,138,0,12,41.78389805800153,1.5694909998273943,1643.5945120001634,96.65217391304348
1776660959,10,,Aggregated,3.200000,0.000000,12,48,63,67,79,87,99,120,1600,1600,1600,139,0,12,41.520211755426274,1.5694909998273943,1643.5945120001634,98.3021582733813
1776660960,10,,Aggregated,3.100000,0.000000,12,48,63,67,79,87,99,120,1600,1600,1600,140,0,11,41.24814407145355,1.5694909998273943,1643.5945120001634,99.92857142857143
1776660961,10,,Aggregated,3.400000,0.000000,11,33,62,65,78,87,99,120,1600,1600,1600,146,0,11,40.23872372604336,1.5694909998273943,1643.5945120001634,104.5
1776660962,10,,Aggregated,3.200000,0.000000,11,33,61,65,78,87,99,120,1600,1600,1600,150,0,11,39.572281260007,1.5694909998273943,1643.5945120001634,101.79333333333334
1776660963,10,,Aggregated,3.200000,0.000000,11,30,61,64,78,87,96,120,1600,1600,1600,151,0,11,39.327174245039146,1.5694909998273943,1643.5945120001634,103.27814569536424
1776660964,10,,Aggregated,3.400000,0.000000,11,27,61,64,78,87,96,120,1600,1600,1600,155,0,11,38.47995750323706,1.5694909998273943,1643.5945120001634,104.86451612903225
1776660965,10,,Aggregated,3.400000,0.000000,11,26,60,64,78,87,96,120,1600,1600,1600,157,0,11,38.057768910840906,1.5694909998273943,1643.5945120001634,103.56687898089172
1776660966,10,,Aggregated,3.100000,0.000000,11,26,59,64,77,87,96,120,1600,1600,1600,161,0,11,37.53377563976834,1.5694909998273943,1643.5945120001634,101.06832298136646
1776660967,10,,Aggregated,3.400000,0.000000,11,25,59,64,77,87,96,120,1600,1600,1600,163,0,11,37.14349240492385,1.5694909998273943,1643.5945120001634,101.84662576687117
1776660968,10,,Aggregated,3.100000,0.000000,10,24,59,64,77,87,96,120,1600,1600,1600,166,0,10,36.53384429519766,1.5694909998273943,1643.5945120001634,105.89759036144578
1776660969,10,,Aggregated,3.300000,0.000000,10,18,55,63,75,87,96,120,1600,1600,1600,172,0,10,35.45415134303661,1.5694909998273943,1643.5945120001634,106.05813953488372
1776660970,10,,Aggregated,3.200000,0.000000,10,18,55,63,75,87,96,120,1600,1600,1600,175,0,10,34.893585891441035,1.5694909998273943,1643.5945120001634,109.82857142857142
1776660971,10,,Aggregated,3.100000,0.000000,10,17,55,63,75,87,96,120,1600,1600,1600,178,0,10,34.481654842703605,1.5694909998273943,1643.5945120001634,111.66292134831461
1776660972,10,,Aggregated,3.300000,0.000000,9,16,54,62,73,86,96,120,1600,1600,1600,181,0,9,33.968492187858885,1.5694909998273943,1643.5945120001634,113.42541436464089
1776660973,10,,Aggregated,3.500000,0.000000,10,16,54,62,75,86,96,120,1600,1600,1600,186,0,10,33.71488407528202,1.5694909998273943,1643.5945120001634,114.5752688172043
1776660974,10,,Aggregated,3.100000,0.000000,10,16,54,63,75,86,96,120,1600,1600,1600,189,0,10,33.65249882011918,1.5694909998273943,1643.5945120001634,115.14285714285714
1776660975,10,,Aggregated,3.200000,0.000000,10,16,54,62,73,86,96,120,1600,1600,1600,192,0,10,33.273392171892624,1.5694909998273943,1643.5945120001634,115.91666666666667
1776660976,10,,Aggregated,3.200000,0.000000,10,16,50,62,73,86,96,120,1600,1600,1600,195,0,10,33.09654747693761,1.5694909998273943,1643.5945120001634,114.17948717948718
