Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776670125,50,,Aggregated,21.200000,0.000000,110,170,200,210,260,280,310,320,370,370,370,272,0,100,119.31199436754896,1.8402679997961968,368.3839249988523,96.07720588235294
1776670126,50,,Aggregated,20.800000,0.000000,97,160,190,210,260,280,310,320,370,370,370,289,0,97,113.23246653624022,1.8402679997961968,368.3839249988523,92.68512110726644
1776670127,50,,Aggregated,21.300000,0.000000,90,150,190,200,250,280,310,320,370,370,370,307,0,90,107.71812944292401,1.8402679997961968,368.3839249988523,89.11400651465799
1776670128,50,,Aggregated,20.900000,0.000000,84,140,180,200,240,280,310,320,370,370,370,325,0,84,102.91514051992496,1.4709169990965165,368.3839249988523,89.28307692307692
1776670129,50,,Aggregated,20.700000,0.000000,78,130,180,200,240,280,310,320,370,370,370,340,0,78,99.68353104994308,1.4709169990965165,368.3839249988523,87.7
1776670130,50,,Aggregated,19.900000,0.000000,76,120,170,190,230,280,300,320,370,370,370,361,0,76,96.43455790852522,1.4709169990965165,368.3839249988523,86.4404432132964
1776670131,50,,Aggregated,19.400000,0.000000,71,110,170,190,230,280,300,320,370,370,370,380,0,71,93.37644336047609,1.4709169990965165,368.3839249988523,85.01842105263158
1776670132,50,,Aggregated,17.800000,0.000000,67,110,170,190,220,280,300,320,370,370,370,396,0,67,91.09401751258169,1.4709169990965165,368.3839249988523,84.75252525252525
1776670133,50,,Aggregated,17.800000,0.000000,66,110,160,190,220,270,300,310,370,370,370,408,0,65,89.26966761516144,1.4709169990965165,368.3839249988523,84.01470588235294
1776670134,50,,Aggregated,16.800000,0.000000,55,100,160,180,220,270,300,310,370,370,370,427,0,55,85.83673343086988,1.4709169990965165,368.3839249988523,81.72131147540983
1776670135,50,,Aggregated,16.800000,0.000000,46,97,150,180,220,270,300,310,370,370,370,446,0,44,83.24742237439877,1.4709169990965165,368.3839249988523,81.24439461883408
1776670136,50,,Aggregated,17.000000,0.000000,37,92,140,170,220,270,300,310,370,370,370,467,0,37,80.60282843679366,1.4709169990965165,368.3839249988523,80.12633832976445
1776670137,50,,Aggregated,16.900000,0.000000,37,90,130,170,220,270,300,310,370,370,370,479,0,37,79.31754022961105,1.4709169990965165,368.3839249988523,79.70146137787056
1776670138,50,,Aggregated,17.800000,0.000000,37,86,120,170,210,270,300,310,370,370,370,498,0,37,77.82864627305494,1.4709169990965165,368.3839249988523,81.13052208835342
1776670139,50,,Aggregated,17.200000,0.000000,36,85,120,160,210,270,300,310,370,370,370,514,0,36,76.31785418089689,1.4709169990965165,368.3839249988523,82.76653696498055
1776670140,50,,Aggregated,17.200000,0.000000,36,85,120,160,210,270,310,320,440,440,440,530,0,36,78.3287987942973,1.4709169990965165,436.30568200023845,83.24528301886792
1776670141,50,,Aggregated,17.200000,0.000000,34,83,110,160,210,270,300,320,440,440,440,551,0,34,76.11676521229606,1.4709169990965165,436.30568200023845,83.97822141560799
1776670142,50,,Aggregated,17.200000,0.000000,33,80,110,150,210,270,300,320,440,440,440,567,0,33,74.76509274952319,1.4709169990965165,436.30568200023845,85.74250440917108
1776670143,50,,Aggregated,16.800000,0.000000,27,78,110,150,210,270,300,320,440,440,440,585,0,27,72.96824952133267,1.4504689988825703,436.30568200023845,86.84273504273504
1776670144,50,,Aggregated,17.200000,0.000000,24,77,100,140,210,260,300,320,440,440,440,604,0,23,71.0593696075892,1.4504689988825703,436.30568200023845,86.46854304635761
1776670145,50,,Aggregated,17.200000,0.000000,24,76,100,130,210,260,300,320,440,440,440,622,0,23,70.10324661090068,1.4504689988825703,436.30568200023845,88.12540192926045
1776670146,50,,Aggregated,17.600000,0.000000,21,75,97,130,200,260,300,320,440,440,440,641,0,21,68.59749433069894,1.4504689988825703,436.30568200023845,89.25117004680187
1776670147,50,,Aggregated,17.600000,0.000000,21,73,95,120,200,260,300,320,440,440,440,660,0,21,67.48392061360089,1.4504689988825703,436.30568200023845,88.71060606060605
1776670148,50,,Aggregated,17.600000,0.000000,20,73,93,120,200,250,300,320,440,440,440,672,0,20,66.73997010711034,1.4504689988825703,436.30568200023845,89.69791666666667
1776670149,50,,Aggregated,17.300000,0.000000,19,72,90,110,200,250,300,320,440,440,440,687,0,19,65.56058973650158,1.4504689988825703,436.30568200023845,89.79767103347889
1776670150,50,,Aggregated,17.500000,0.000000,19,72,90,110,200,250,300,320,440,440,440,705,0,19,65.31320418294816,1.4504689988825703,436.30568200023845,90.83829787234042
1776670151,50,,Aggregated,17.500000,0.000000,19,71,88,110,200,240,300,320,440,440,440,725,0,19,64.3820130454847,1.4504689988825703,436.30568200023845,90.46620689655172
1776670152,50,,Aggregated,17.500000,0.000000,19,71,88,110,200,240,300,320,440,440,440,733,0,19,64.1185912646341,1.4504689988825703,436.30568200023845,89.83628922237381
1776670153,50,,Aggregated,17.500000,0.000000,19,69,86,110,200,240,290,320,440,440,440,752,0,19,63.197088736673166,1.4504689988825703,436.30568200023845,89.40425531914893
1776670154,50,,Aggregated,16.600000,0.000000,19,68,85,110,190,240,290,320,440,440,440,767,0,19,62.46695584742906,1.4504689988825703,436.30568200023845,90.496740547588
1776670155,50,,Aggregated,16.700000,0.000000,19,68,85,100,190,240,290,320,440,440,440,791,0,19,61.635011524614114,1.4504689988825703,436.30568200023845,91.80657395701644
1776670156,50,,Aggregated,16.700000,0.000000,19,67,84,100,190,230,290,310,440,440,440,806,0,19,61.06094201732951,1.4504689988825703,436.30568200023845,93.40446650124069
1776670157,50,,Aggregated,16.700000,0.000000,17,66,83,98,190,230,290,310,440,440,440,822,0,17,60.10724272988745,1.4504689988825703,436.30568200023845,96.11435523114355
1776670158,50,,Aggregated,16.700000,0.000000,17,64,82,97,190,230,290,310,440,440,440,836,0,16,59.25108004900273,1.4504689988825703,436.30568200023845,95.71411483253588
1776670159,50,,Aggregated,16.200000,0.000000,16,61,80,96,190,230,280,310,440,440,440,854,0,16,58.463984840709685,1.4504689988825703,436.30568200023845,96.16042154566745
1776670160,50,,Aggregated,16.400000,0.000000,16,61,80,96,190,220,280,310,440,440,440,869,0,16,58.07120889064142,1.4504689988825703,436.30568200023845,95.99079401611047
1776670161,50,,Aggregated,16.600000,0.000000,16,63,80,96,180,220,280,310,440,440,440,891,0,16,57.92332379569743,1.4504689988825703,436.30568200023845,97.44668911335577
1776670162,50,,Aggregated,16.400000,0.000000,16,62,80,96,180,220,280,310,440,440,440,900,0,16,57.692568335516825,1.4504689988825703,436.30568200023845,98.02444444444444
1776670163,50,,Aggregated,16.400000,0.000000,16,61,79,93,180,220,280,310,440,440,440,917,0,16,56.9427382017046,1.4504689988825703,436.30568200023845,101.76663031624864
1776670164,50,,Aggregated,16.300000,0.000000,15,60,78,92,180,220,280,310,440,440,440,933,0,15,56.20095943726334,1.4504689988825703,436.30568200023845,101.19292604501608
1776670165,50,,Aggregated,16.500000,0.000000,15,60,78,92,180,220,280,310,440,440,440,945,0,15,55.949539905779325,1.4504689988825703,436.30568200023845,101.56613756613757
1776670166,50,,Aggregated,16.500000,0.000000,15,60,78,91,170,220,280,310,440,440,440,960,0,15,55.507837052044806,1.4504689988825703,436.30568200023845,102.00104166666667
