Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776664783,10,,Aggregated,3.500000,0.000000,56,64,67,71,77,81,89,210,210,210,210,70,0,56,42.40450615715027,1.707682000414934,209.85570999982883,96.64285714285714
1776664784,10,,Aggregated,3.400000,0.000000,46,63,67,70,76,81,89,210,210,210,210,73,0,46,40.9655618356351,1.707682000414934,209.85570999982883,95.0
1776664785,10,,Aggregated,3.000000,0.000000,38,62,67,69,76,81,89,210,210,210,210,76,0,30,39.51091573686713,1.707682000414934,209.85570999982883,102.0
1776664786,10,,Aggregated,3.300000,0.000000,30,61,66,69,76,81,89,210,210,210,210,79,0,30,38.56489779748619,1.707682000414934,209.85570999982883,104.36708860759494
1776664787,10,,Aggregated,3.100000,0.000000,28,61,66,67,76,77,89,210,210,210,210,82,0,24,37.312988378067615,1.707682000414934,209.85570999982883,106.5609756097561
1776664788,10,,Aggregated,3.200000,0.000000,28,61,65,67,76,77,89,210,210,210,210,86,0,24,36.87289363957927,1.707682000414934,209.85570999982883,105.0
1776664789,10,,Aggregated,3.100000,0.000000,17,60,64,67,76,77,89,210,210,210,210,89,0,17,35.83085235959005,1.707682000414934,209.85570999982883,103.37078651685393
1776664790,10,,Aggregated,3.100000,0.000000,16,59,64,67,75,77,89,210,210,210,210,92,0,15,34.98964791309766,1.707682000414934,209.85570999982883,100.09782608695652
1776664791,10,,Aggregated,3.200000,0.000000,15,59,64,67,75,77,89,210,210,210,210,94,0,14,34.39483375538483,1.707682000414934,209.85570999982883,101.46808510638297
1776664792,10,,Aggregated,3.200000,0.000000,13,57,63,66,75,77,89,210,210,210,210,97,0,13,33.439983092864274,1.707682000414934,209.85570999982883,108.41237113402062
1776664793,10,,Aggregated,3.200000,0.000000,13,57,64,67,75,77,85,89,210,210,210,102,0,13,33.313609402017285,1.707682000414934,209.85570999982883,110.74509803921569
1776664794,10,,Aggregated,3.000000,0.000000,13,57,64,67,75,77,85,89,210,210,210,104,0,13,33.49000535581581,1.707682000414934,209.85570999982883,109.8173076923077
1776664795,10,,Aggregated,3.200000,0.000000,13,57,64,67,75,77,85,89,210,210,210,105,0,13,33.348284123868716,1.707682000414934,209.85570999982883,108.8
1776664796,10,,Aggregated,3.000000,0.000000,12,57,63,67,75,77,85,89,210,210,210,109,0,12,32.337636165178694,1.707682000414934,209.85570999982883,107.87155963302752
1776664797,10,,Aggregated,3.000000,0.000000,13,56,63,66,74,77,85,89,210,210,210,112,0,12,31.76978832146103,1.707682000414934,209.85570999982883,105.0625
1776664798,10,,Aggregated,2.900000,0.000000,12,56,62,66,74,77,85,89,210,210,210,116,0,12,30.887033155240402,1.707682000414934,209.85570999982883,102.93103448275862
1776664799,10,,Aggregated,3.000000,0.000000,12,56,62,66,74,77,85,89,210,210,210,120,0,12,31.480896383391155,1.707682000414934,209.85570999982883,102.575
1776664800,10,,Aggregated,3.100000,0.000000,12,56,62,66,73,77,85,89,210,210,210,122,0,12,31.07112015580048,1.707682000414934,209.85570999982883,100.94262295081967
1776664801,10,,Aggregated,3.100000,0.000000,12,56,62,66,73,77,85,89,210,210,210,124,0,12,30.614614088761066,1.707682000414934,209.85570999982883,107.18548387096774
1776664802,10,,Aggregated,3.000000,0.000000,12,56,62,66,74,77,85,89,210,210,210,129,0,12,31.173075046558374,1.707682000414934,209.85570999982883,105.91472868217055
1776664803,10,,Aggregated,3.000000,0.000000,12,56,62,66,74,77,85,89,210,210,210,130,0,12,30.993424200054367,1.707682000414934,209.85570999982883,105.12307692307692
1776664804,10,,Aggregated,3.000000,0.000000,12,56,62,67,74,77,85,89,210,210,210,135,0,12,31.01579712600613,1.707682000414934,209.85570999982883,113.88148148148149
1776664805,10,,Aggregated,3.100000,0.000000,11,56,62,67,75,77,85,89,210,210,210,139,0,11,30.754644654774133,1.707682000414934,209.85570999982883,118.5179856115108
1776664806,10,,Aggregated,3.100000,0.000000,11,56,62,66,74,77,85,89,210,210,210,143,0,11,30.12306795813106,1.707682000414934,209.85570999982883,120.93706293706293
1776664807,10,,Aggregated,3.200000,0.000000,11,46,61,66,74,77,85,89,210,210,210,146,0,11,29.63154780831844,1.707682000414934,209.85570999982883,125.15068493150685
1776664808,10,,Aggregated,3.200000,0.000000,11,46,61,66,74,77,85,89,210,210,210,146,0,11,29.63154780831844,1.707682000414934,209.85570999982883,125.15068493150685
1776664809,10,,Aggregated,3.200000,0.000000,11,56,63,67,75,79,140,360,370,370,370,151,0,11,34.963285841152036,1.707682000414934,373.93452300057106,123.24503311258277
1776664810,10,,Aggregated,3.200000,0.000000,11,56,63,67,76,81,140,360,370,370,370,154,0,11,34.908455824769554,1.707682000414934,373.93452300057106,128.25324675324674
1776664811,10,,Aggregated,2.900000,0.000000,11,56,62,67,76,81,140,360,370,370,370,157,0,11,34.657541598801565,1.707682000414934,373.93452300057106,129.70063694267515
1776664812,10,,Aggregated,3.200000,0.000000,12,57,64,67,77,91,360,460,510,510,510,162,0,12,42.07211517291679,1.707682000414934,506.57379500080424,126.5246913580247
1776664813,10,,Aggregated,3.200000,0.000000,12,57,64,67,77,91,360,460,510,510,510,164,0,11,41.5895478049606,1.707682000414934,506.57379500080424,130.9329268292683
1776664814,10,,Aggregated,3.100000,0.000000,12,57,64,67,77,91,360,460,510,510,510,169,0,12,41.812080680584266,1.707682000414934,506.57379500080424,127.85207100591715
1776664815,10,,Aggregated,3.300000,0.000000,12,56,64,67,76,91,360,460,510,510,510,172,0,12,41.265717296620245,1.707682000414934,506.57379500080424,125.67441860465117
1776664816,10,,Aggregated,3.500000,0.000000,12,56,63,67,76,91,360,460,510,510,510,174,0,12,41.12825108630455,1.707682000414934,506.57379500080424,128.66666666666666
1776664817,10,,Aggregated,3.500000,0.000000,12,56,62,67,76,91,360,460,510,510,510,177,0,12,40.581251514225386,1.707682000414934,506.57379500080424,126.53672316384181
1776664818,10,,Aggregated,3.100000,0.000000,12,56,62,67,76,91,360,460,510,510,510,180,0,11,40.02920602787425,1.707682000414934,506.57379500080424,128.07222222222222
1776664819,10,,Aggregated,3.100000,0.000000,12,56,62,67,76,91,360,460,510,510,510,180,0,11,40.02920602787425,1.707682000414934,506.57379500080424,128.07222222222222
1776664820,10,,Aggregated,3.200000,0.000000,12,48,62,66,76,89,360,460,510,510,510,186,0,12,39.35196969902585,1.707682000414934,506.57379500080424,127.51075268817205
1776664821,10,,Aggregated,3.300000,0.000000,12,46,61,66,76,89,360,460,510,510,510,189,0,12,38.83304115883432,1.707682000414934,506.57379500080424,130.66666666666666
1776664822,10,,Aggregated,3.100000,0.000000,12,46,61,66,76,89,360,460,510,510,510,194,0,12,38.39180721142745,1.707682000414934,506.57379500080424,132.98969072164948
