Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776670087,10,,Aggregated,3.400000,0.000000,13,40,74,90,200,2400,4000,4200,5300,5300,5300,141,0,13,252.92298939721084,1.9693579997692723,5277.573974000916,80.37588652482269
1776670088,10,,Aggregated,3.400000,0.000000,13,40,77,90,200,2400,4000,4200,5300,5300,5300,143,0,13,250.0307667203208,1.9693579997692723,5277.573974000916,82.38461538461539
1776670089,10,,Aggregated,3.400000,0.000000,13,40,77,90,200,2400,4000,4200,5300,5300,5300,143,0,13,250.0307667203208,1.9693579997692723,5277.573974000916,82.38461538461539
1776670090,10,,Aggregated,3.600000,0.000000,13,40,77,90,200,2400,4000,4200,5300,5300,5300,148,0,13,242.81900799327116,1.9693579997692723,5277.573974000916,81.5945945945946
1776670091,10,,Aggregated,3.600000,0.000000,13,40,74,90,200,2400,4000,4200,5300,5300,5300,150,0,13,239.6276788266914,1.9693579997692723,5277.573974000916,87.01333333333334
1776670092,10,,Aggregated,2.900000,0.000000,13,36,74,89,200,2400,3600,4200,5300,5300,5300,156,0,13,231.46604226924,1.9693579997692723,5277.573974000916,92.07051282051282
1776670093,10,,Aggregated,3.300000,0.000000,13,36,73,89,200,2400,3600,4200,5300,5300,5300,157,0,13,230.01233180893558,1.9693579997692723,5277.573974000916,91.5031847133758
1776670094,10,,Aggregated,3.200000,0.000000,13,36,73,89,200,2400,3600,4200,5300,5300,5300,159,0,13,227.39786223900862,1.9693579997692723,5277.573974000916,90.38993710691824
1776670095,10,,Aggregated,3.200000,0.000000,13,33,69,86,200,1800,3600,4200,5300,5300,5300,162,0,13,223.37091543830203,1.9693579997692723,5277.573974000916,90.75925925925925
1776670096,10,,Aggregated,2.900000,0.000000,13,33,69,86,200,1800,3600,4200,5300,5300,5300,167,0,13,217.20494319764796,1.9693579997692723,5277.573974000916,88.13173652694611
1776670097,10,,Aggregated,3.000000,0.000000,13,32,68,86,200,1800,3600,4200,5300,5300,5300,169,0,13,214.7307112663193,1.9693579997692723,5277.573974000916,87.12426035502959
1776670098,10,,Aggregated,3.000000,0.000000,13,33,69,86,200,1800,3600,4200,5300,5300,5300,170,0,13,213.9861964235773,1.9693579997692723,5277.573974000916,87.32941176470588
1776670099,10,,Aggregated,3.300000,0.000000,13,33,69,86,190,1800,3600,4200,5300,5300,5300,174,0,13,210.01788194258427,1.9693579997692723,5277.573974000916,87.24712643678161
1776670100,10,,Aggregated,2.900000,0.000000,13,36,69,86,190,1800,3600,4200,5300,5300,5300,176,0,13,208.15036974436845,1.9693579997692723,5277.573974000916,86.9659090909091
1776670101,10,,Aggregated,2.700000,0.000000,13,39,74,88,180,250,3600,4200,5300,5300,5300,182,0,13,203.35669075278588,1.9693579997692723,5277.573974000916,89.05494505494505
1776670102,10,,Aggregated,3.100000,0.000000,13,36,74,88,180,250,3600,4200,5300,5300,5300,183,0,13,202.28574557927334,1.9693579997692723,5277.573974000916,88.5846994535519
